CustomerID,Churn_Prob,Risk_Segment,Actual_Churn,Contract,Tenure Months,Monthly Charges,Total Charges,Internet Service,Payment Method,Paperless Billing,Online Security,Tech Support,service_count,Gender,Senior Citizen,Partner,Dependents,Phone Service,Multiple Lines,Online Backup,Device Protection,Streaming TV,Streaming Movies,tenure_group,contract_risk,charge_ratio
8050-XGRVL,0.022291301872244065,Low,0,One year,62,54.75,3425.35,DSL,Credit card (automatic),No,Yes,No,2,Female,No,Yes,Yes,Yes,No,No,Yes,No,No,49-72,2,1.00908823096185
0778-NELLA,0.5716552143444136,Medium,1,Month-to-month,9,34.7,296.1,DSL,Credit card (automatic),Yes,No,No,1,Male,No,No,No,No,No phone service,No,No,Yes,No,0-12,3,0.9481268011527378
5322-TEUJK,0.01150920467032297,Low,0,Two year,71,114.6,8100.25,Fiber optic,Bank transfer (automatic),No,Yes,Yes,6,Female,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,0.9955325320158298
0623-EJQEG,0.30602785858057546,Low,0,One year,65,93.55,6069.25,Fiber optic,Electronic check,No,Yes,Yes,3,Male,No,No,No,Yes,Yes,No,No,No,Yes,49-72,2,0.9981087859227892
6617-WLBQC,0.06694529667717705,Low,0,One year,23,81.85,1810.85,Fiber optic,Credit card (automatic),No,Yes,No,1,Female,No,Yes,Yes,Yes,Yes,No,No,No,No,13-24,2,0.9619133621948952
0824-VWDPO,0.2737370825973176,Low,0,One year,45,96.75,4442.75,Fiber optic,Bank transfer (automatic),No,Yes,No,3,Female,No,No,No,Yes,Yes,Yes,No,No,Yes,25-48,2,1.0204421475739305
3308-DGHKL,0.02594231064037348,Low,0,Two year,69,19.3,1447.9,No,Bank transfer (automatic),Yes,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,49-72,1,1.0872568896898702
6557-BZXLQ,0.655550004823822,Medium,0,Month-to-month,16,69.65,1043.3,Fiber optic,Electronic check,No,No,No,0,Male,Yes,No,No,Yes,No,No,No,No,No,13-24,3,0.9361988513998563
9795-SHUHB,0.027150827113574975,Low,0,Two year,66,58.2,3810.8,DSL,Credit card (automatic),Yes,Yes,Yes,3,Female,No,Yes,No,Yes,No,Yes,No,No,No,49-72,1,0.9920858065187962
5339-PXDVH,0.7641458456386441,High,0,Month-to-month,4,90.65,367.95,Fiber optic,Electronic check,No,Yes,No,2,Male,No,No,No,Yes,Yes,No,No,Yes,No,0-12,3,1.014754550468836
7016-NVRIC,0.22383191203755554,Low,0,One year,29,90.1,2656.7,Fiber optic,Bank transfer (automatic),No,Yes,No,3,Male,Yes,Yes,No,Yes,No,No,Yes,No,Yes,25-48,2,1.0167629836580045
8152-UOBNY,0.5125189717680245,Medium,0,One year,50,106.8,5347.95,Fiber optic,Electronic check,Yes,No,Yes,4,Female,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,49-72,2,1.0014887640449437
9254-RBFON,0.37952325316521046,Medium,1,One year,17,98.6,1704.95,Fiber optic,Bank transfer (automatic),No,No,Yes,4,Female,No,Yes,No,Yes,No,No,Yes,Yes,Yes,13-24,2,1.0171518911824367
6723-CEGQI,0.021472418108684267,Low,0,Two year,65,45.25,2933.95,DSL,Mailed check,No,No,Yes,3,Female,No,No,Yes,No,No phone service,Yes,No,Yes,No,49-72,1,0.9975180620484487
4707-MAXGU,0.007557069181353665,Low,0,Two year,72,25.85,1872.2,No,Credit card (automatic),No,No internet service,No internet service,0,Male,No,Yes,No,Yes,Yes,No internet service,No internet service,No internet service,No internet service,49-72,1,1.0059101654846336
6166-ILMNY,0.7774379824569555,High,1,Month-to-month,2,69.75,144.55,Fiber optic,Bank transfer (automatic),No,No,No,0,Female,No,No,No,Yes,No,No,No,No,No,0-12,3,1.0362007168458782
0040-HALCW,0.013380751947846771,Low,0,Two year,54,20.4,1090.6,No,Credit card (automatic),No,No internet service,No internet service,0,Male,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,49-72,1,0.9900145243282498
9804-ICWBG,0.9287976799308819,High,1,Month-to-month,1,69.9,69.9,Fiber optic,Electronic check,Yes,No,No,0,Male,No,No,No,Yes,No,No,No,No,No,0-12,3,1.0
7876-BEUTG,0.48728029175582643,Medium,0,Month-to-month,15,48.8,720.1,DSL,Mailed check,Yes,No,No,0,Female,No,No,No,Yes,Yes,No,No,No,No,13-24,3,0.9837431693989072
2325-ZUSFD,0.1422867433553286,Low,1,One year,57,70.1,3913.3,DSL,Bank transfer (automatic),Yes,Yes,No,3,Female,No,Yes,No,Yes,No,No,No,Yes,Yes,49-72,2,0.9793778311685062
0096-BXERS,0.5964074444683097,Medium,0,Month-to-month,6,50.35,314.55,DSL,Electronic check,No,No,No,0,Female,No,Yes,No,Yes,Yes,No,No,No,No,0-12,3,1.041211519364449
9086-YJYXS,0.07305872455486204,Low,0,One year,34,77.2,2753.8,DSL,Bank transfer (automatic),No,No,No,3,Male,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,25-48,2,1.0491466016458397
2309-OSFEU,0.61731014843337,Medium,1,Month-to-month,10,33.9,298.45,DSL,Mailed check,Yes,No,No,1,Male,No,No,No,No,No phone service,No,No,No,Yes,0-12,3,0.8803834808259586
7740-BTPUX,0.21556876330566274,Low,0,Two year,55,113.6,6292.7,Fiber optic,Electronic check,Yes,No,Yes,5,Male,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,1.007154289372599
7931-PXHFC,0.22484501517924987,Low,1,One year,38,62.3,2354.8,DSL,Mailed check,Yes,No,Yes,3,Male,No,No,No,Yes,No,No,Yes,No,Yes,25-48,2,0.9946777054997044
3694-GLTJM,0.1616403322363816,Low,0,Month-to-month,5,19.65,92.05,No,Credit card (automatic),Yes,No internet service,No internet service,0,Female,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,0.9368956743002544
0230-UBYPQ,0.10134860883579623,Low,0,One year,63,36.1,2298.9,DSL,Bank transfer (automatic),No,Yes,Yes,2,Male,Yes,Yes,No,No,No phone service,No,No,No,No,49-72,2,1.0108165149716395
2984-AFWNC,0.8696784640163596,High,0,Month-to-month,3,95.4,293.15,Fiber optic,Electronic check,No,No,No,3,Female,No,No,No,Yes,No,Yes,No,Yes,Yes,0-12,3,1.0242837176799438
4753-PADAS,0.41573828396893414,Medium,0,One year,67,105.7,6816.95,Fiber optic,Bank transfer (automatic),Yes,No,No,4,Female,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,2,0.9625877236334881
7808-DVWEP,0.37400051363514863,Medium,0,Month-to-month,3,20.0,49.65,No,Bank transfer (automatic),No,No internet service,No internet service,0,Male,No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,0.8275
2103-ZRXFN,0.7939979873296029,High,0,Month-to-month,1,50.75,50.75,DSL,Mailed check,No,No,No,0,Male,No,No,No,Yes,Yes,No,No,No,No,0-12,3,1.0
3785-NRHYR,0.6110830341923379,Medium,0,Month-to-month,1,19.65,19.65,No,Mailed check,No,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,1.0
4640-UHDOS,0.53139613209422,Medium,1,Month-to-month,13,55.95,734.35,DSL,Electronic check,No,No,No,1,Female,No,Yes,No,Yes,No,No,No,No,Yes,13-24,3,1.0096239774523956
0487-VVUVK,0.06554939533499154,Low,0,Month-to-month,25,19.15,477.6,No,Mailed check,Yes,No internet service,No internet service,0,Male,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,25-48,3,0.9975979112271542
1784-EZDKJ,0.5069743220075017,Medium,0,One year,51,106.8,5498.8,Fiber optic,Bank transfer (automatic),Yes,No,No,4,Male,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,2,1.0095468899170155
3627-FHKBK,0.7492686330711129,High,1,Month-to-month,1,75.3,75.3,Fiber optic,Mailed check,No,Yes,No,1,Female,No,No,No,Yes,No,No,No,No,No,0-12,3,1.0
8375-KVTHK,0.43242418951204104,Medium,0,One year,68,100.3,6754.35,Fiber optic,Electronic check,Yes,No,Yes,4,Male,No,Yes,No,Yes,No,Yes,No,Yes,Yes,49-72,2,0.9903158172541201
5583-EJXRD,0.031244170843824033,Low,0,Two year,44,54.05,2375.2,DSL,Credit card (automatic),Yes,Yes,Yes,5,Male,No,Yes,Yes,No,No phone service,Yes,Yes,No,Yes,25-48,1,0.9987385417542679
3030-YDNRM,0.7803609644876957,High,0,Month-to-month,8,74.85,572.45,Fiber optic,Electronic check,Yes,No,No,0,Male,No,No,No,Yes,Yes,No,No,No,No,0-12,3,0.955995323981296
4342-HENTK,0.8242188496904967,High,1,Month-to-month,2,70.65,142.35,Fiber optic,Electronic check,Yes,No,No,0,Female,Yes,No,No,Yes,No,No,No,No,No,0-12,3,1.0074309978768576
2750-BJLSB,0.5178555257592989,Medium,0,One year,47,103.7,4730.6,Fiber optic,Electronic check,Yes,Yes,Yes,5,Female,No,No,No,Yes,No,No,Yes,Yes,Yes,25-48,2,0.9705984940191633
7881-EVUAD,0.7091928199320484,High,1,Month-to-month,2,42.6,72.4,DSL,Electronic check,Yes,Yes,No,3,Female,No,No,No,No,No phone service,Yes,No,No,Yes,0-12,3,0.8497652582159625
6000-APYLU,0.8298222226665585,High,1,Month-to-month,9,80.8,713.1,Fiber optic,Electronic check,Yes,No,No,1,Male,No,No,No,Yes,No,No,No,No,Yes,0-12,3,0.9806105610561058
7711-GQBZC,0.00022656782446271395,Low,0,Two year,71,24.7,1810.55,No,Bank transfer (automatic),No,No internet service,No internet service,0,Female,No,Yes,Yes,Yes,Yes,No internet service,No internet service,No internet service,No internet service,49-72,1,1.03241717511547
0822-QGCXA,0.32170998548664076,Low,0,Month-to-month,27,83.85,2310.2,DSL,Electronic check,No,No,Yes,5,Female,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,25-48,3,1.0204288963978887
1936-CZAKF,0.11308658766395567,Low,0,Two year,49,49.65,2409.9,DSL,Credit card (automatic),No,No,No,3,Male,No,Yes,No,No,No phone service,Yes,No,Yes,Yes,49-72,1,0.9905666193970036
5980-BDHPY,0.011653220291575141,Low,0,Two year,72,87.1,6230.1,DSL,Bank transfer (automatic),Yes,Yes,Yes,6,Male,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,0.993446230386529
7277-OZCGZ,0.6184112554827441,Medium,0,Month-to-month,22,89.05,1886.25,Fiber optic,Electronic check,Yes,Yes,Yes,3,Female,No,No,No,Yes,No,No,No,No,Yes,13-24,3,0.9628145577050687
4324-AHJKS,0.3959841727879188,Medium,0,Month-to-month,5,55.8,300.4,DSL,Credit card (automatic),No,Yes,No,2,Female,No,No,No,Yes,No,No,Yes,No,No,0-12,3,1.0767025089605733
0823-HSCDJ,0.5414363163735019,Medium,1,Month-to-month,52,49.15,2550.9,DSL,Electronic check,Yes,No,No,3,Male,Yes,No,No,No,No phone service,Yes,No,Yes,Yes,49-72,3,0.9980827920807577
3556-BVQGL,0.02454652828634735,Low,0,One year,20,20.0,416.45,No,Mailed check,Yes,No internet service,No internet service,0,Female,No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,13-24,2,1.041125
2865-TCHJW,0.8944461375004342,High,1,Month-to-month,4,89.2,346.2,Fiber optic,Electronic check,Yes,No,No,2,Female,Yes,No,No,Yes,Yes,No,Yes,Yes,No,0-12,3,0.9702914798206277
0168-XZKBB,0.7854732500898853,High,0,Month-to-month,19,86.85,1564.4,Fiber optic,Electronic check,Yes,No,No,1,Female,No,Yes,No,Yes,Yes,No,No,Yes,No,13-24,3,0.9480350271187469
4817-VYYWS,0.7826570007849102,High,1,Month-to-month,30,100.2,2983.8,Fiber optic,Electronic check,Yes,No,No,3,Female,No,No,No,Yes,Yes,Yes,No,Yes,Yes,25-48,3,0.9926147704590819
0235-KGSLC,0.905549917810452,High,1,Month-to-month,1,85.55,85.55,Fiber optic,Credit card (automatic),Yes,No,No,2,Female,No,No,No,Yes,No,No,Yes,Yes,No,0-12,3,1.0
4770-QAZXN,0.1943912919949233,Low,0,Month-to-month,13,19.45,232.1,No,Credit card (automatic),No,No internet service,No internet service,0,Female,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,13-24,3,0.9179355349021159
3785-KTYSH,0.038551330413832394,Low,0,Two year,53,24.6,1279.0,No,Mailed check,No,No internet service,No internet service,0,Male,No,No,No,Yes,Yes,No internet service,No internet service,No internet service,No internet service,49-72,1,0.9809786777113053
4283-FUTGF,0.7419272488141583,High,1,Month-to-month,19,79.85,1471.75,Fiber optic,Electronic check,Yes,No,No,1,Male,Yes,No,No,Yes,Yes,No,Yes,No,No,13-24,3,0.9700754704544706
4115-NZRKS,0.859200628737644,High,0,Month-to-month,7,89.15,574.35,Fiber optic,Electronic check,Yes,No,No,2,Female,Yes,No,No,Yes,No,No,No,Yes,Yes,0-12,3,0.9203589455973078
6806-YDEUL,0.2716734111428896,Low,0,Month-to-month,6,19.5,106.8,No,Bank transfer (automatic),No,No internet service,No internet service,0,Female,Yes,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,0.9128205128205128
4128-ETESU,0.6873105278696604,High,0,Month-to-month,47,99.7,4747.2,Fiber optic,Electronic check,No,No,No,3,Female,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,25-48,3,1.013081798587251
2085-JVGAD,0.07441458654227115,Low,0,Month-to-month,37,20.35,697.65,No,Bank transfer (automatic),No,No internet service,No internet service,0,Male,No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,25-48,3,0.9265555481771697
4360-PNRQB,0.6638527318963887,High,0,Month-to-month,18,75.6,1395.05,Fiber optic,Bank transfer (automatic),Yes,No,No,0,Male,No,No,No,Yes,Yes,No,No,No,No,13-24,3,1.0251690182245738
4353-HYOJD,0.12094440876477373,Low,0,Month-to-month,27,49.85,1336.15,DSL,Mailed check,No,No,No,1,Female,No,Yes,Yes,Yes,No,Yes,No,No,No,25-48,3,0.9927188974330399
3179-GBRWV,0.3234262231375122,Low,0,Month-to-month,21,64.95,1339.8,DSL,Bank transfer (automatic),Yes,Yes,No,3,Male,Yes,Yes,No,Yes,No,Yes,No,No,Yes,13-24,3,0.9822940723633563
4818-QIUFN,0.6484644515508465,Medium,1,Month-to-month,20,79.15,1520.9,Fiber optic,Electronic check,Yes,Yes,No,1,Female,Yes,No,No,Yes,Yes,No,No,No,No,13-24,3,0.960770688566014
7504-UWHNB,0.6240294615625537,Medium,0,Month-to-month,25,69.75,1729.35,Fiber optic,Electronic check,No,No,No,0,Male,No,No,No,Yes,No,No,No,No,No,25-48,3,0.9917419354838709
5553-AOINX,0.09552241891994512,Low,0,One year,66,104.9,6891.45,Fiber optic,Electronic check,Yes,No,No,4,Female,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,49-72,2,0.9953852153566166
3410-MHHUM,0.11910229089250303,Low,0,One year,44,94.4,4295.35,Fiber optic,Electronic check,No,No,No,3,Female,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,25-48,2,1.0341270223420647
3192-LNKRK,0.1452966798041413,Low,0,Month-to-month,34,84.05,2909.95,Fiber optic,Mailed check,Yes,No,No,2,Male,No,Yes,Yes,Yes,No,No,Yes,Yes,No,25-48,3,1.0182839346327466
1097-FSPVW,0.24963208499724562,Low,0,Month-to-month,42,54.55,2455.05,DSL,Credit card (automatic),No,Yes,No,2,Female,No,No,No,Yes,No,No,Yes,No,No,25-48,3,1.0715595128977349
2483-XSSMZ,0.14686589504000636,Low,0,One year,39,47.85,1886.4,DSL,Electronic check,Yes,Yes,No,1,Female,No,No,No,Yes,No,No,No,No,No,25-48,2,1.0108512177477695
2732-ISEZX,0.18402714202558962,Low,0,Month-to-month,5,20.5,104.3,No,Mailed check,Yes,No internet service,No internet service,0,Female,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,1.0175609756097561
7975-JMZNT,0.03003199598426707,Low,0,Two year,66,91.7,6075.9,DSL,Bank transfer (automatic),No,Yes,Yes,6,Male,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,1.0039159313968473
3606-SBKRY,0.22581200601657092,Low,0,One year,31,50.05,1523.4,DSL,Electronic check,Yes,No,No,3,Male,No,No,No,No,No phone service,No,Yes,Yes,Yes,25-48,2,0.9818568528245949
1047-RNXZV,0.013789423194956517,Low,0,Two year,43,19.55,876.15,No,Mailed check,No,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,25-48,1,1.0422292273835723
5174-ITUMV,0.0968005401675182,Low,0,One year,67,105.4,6989.45,Fiber optic,Electronic check,Yes,No,No,4,Male,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,49-72,2,0.9897547367526692
0080-EMYVY,0.23711874604512118,Low,0,One year,14,51.45,727.85,DSL,Credit card (automatic),No,No,No,1,Female,No,No,No,Yes,No,Yes,No,No,No,13-24,2,1.0104817437178952
6956-SMUCM,0.789873881628719,High,1,Month-to-month,3,99.0,287.4,Fiber optic,Credit card (automatic),Yes,Yes,No,4,Female,No,No,No,Yes,No,No,Yes,Yes,Yes,0-12,3,0.9676767676767676
1265-BCFEO,0.03377119294804432,Low,0,Two year,71,80.45,5662.25,DSL,Bank transfer (automatic),Yes,No,Yes,4,Female,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,49-72,1,0.9912989434431324
3696-XRIEN,0.16374139664875925,Low,0,One year,50,82.5,4179.1,DSL,Credit card (automatic),Yes,Yes,Yes,5,Female,No,No,No,Yes,Yes,No,Yes,Yes,Yes,49-72,2,1.0131151515151515
0853-TWRVK,0.15892231029860288,Low,0,Two year,72,105.6,7581.5,Fiber optic,Bank transfer (automatic),No,Yes,Yes,5,Male,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,49-72,1,0.9971459385521886
6521-YYTYI,0.9469182094802894,High,1,Month-to-month,1,93.3,93.3,Fiber optic,Electronic check,Yes,No,No,2,Male,No,No,No,Yes,Yes,No,No,Yes,Yes,0-12,3,1.0
7244-KXYZN,0.07437025187367369,Low,0,One year,24,20.45,527.35,No,Credit card (automatic),No,No internet service,No internet service,0,Female,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,13-24,2,1.0744702526487369
4946-EDSEW,0.09233009846719745,Low,1,Month-to-month,11,19.25,180.3,No,Mailed check,Yes,No internet service,No internet service,0,Female,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,0.8514757969303425
1763-WQFUK,0.6588367206004861,Medium,0,Month-to-month,3,50.5,147.75,DSL,Mailed check,Yes,No,Yes,1,Male,No,No,No,Yes,No,No,No,No,No,0-12,3,0.9752475247524752
2761-OCIAX,0.781262908306714,High,1,Month-to-month,2,74.7,165.4,Fiber optic,Electronic check,Yes,No,No,1,Male,Yes,No,No,Yes,No,Yes,No,No,No,0-12,3,1.107095046854083
2282-YGNOR,0.0763618556672518,Low,0,One year,29,58.0,1734.5,DSL,Credit card (automatic),No,Yes,Yes,3,Female,No,No,No,Yes,No,No,Yes,No,No,25-48,2,1.0312128418549347
1862-QRWPE,0.017343116596127306,Low,0,Two year,48,20.65,1057.0,No,Bank transfer (automatic),No,No internet service,No internet service,0,Female,No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,25-48,1,1.0663841807909604
8857-CUPFQ,0.03953808296188132,Low,0,Two year,63,19.25,1237.65,No,Mailed check,No,No internet service,No internet service,0,Male,No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,49-72,1,1.0205318491032778
5630-AHZIL,0.44621692192366225,Medium,0,Month-to-month,3,64.5,177.4,DSL,Bank transfer (automatic),Yes,Yes,Yes,3,Female,No,No,Yes,Yes,No,No,No,No,Yes,0-12,3,0.9167958656330749
5949-EBSQK,0.24905949836752106,Low,1,Month-to-month,4,61.45,229.55,DSL,Credit card (automatic),No,No,Yes,2,Male,No,Yes,Yes,Yes,No,No,No,No,Yes,0-12,3,0.9338893409275834
8654-DHAOW,0.6840621703842981,High,0,Month-to-month,2,54.15,101.65,DSL,Mailed check,No,No,No,1,Female,No,No,No,Yes,Yes,Yes,No,No,No,0-12,3,0.9385964912280702
4393-RYCRE,0.4950593995663516,Medium,0,One year,44,106.05,4510.8,Fiber optic,Electronic check,Yes,Yes,No,5,Male,No,No,No,Yes,No,Yes,Yes,Yes,Yes,25-48,2,0.9666966696669668
9297-EONCV,0.014185615424417625,Low,0,Two year,72,91.35,6697.2,DSL,Bank transfer (automatic),Yes,Yes,Yes,6,Female,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,1.0182448458310527
2272-WUSPA,0.08219701951259063,Low,0,Two year,72,110.75,7751.7,Fiber optic,Electronic check,Yes,Yes,No,5,Female,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,0.9721218961625282
6892-XPFPU,0.793372112998211,High,1,Month-to-month,24,104.25,2433.9,Fiber optic,Electronic check,Yes,No,No,4,Male,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,13-24,3,0.9727817745803358
7534-BFESC,0.683725121976713,High,1,Month-to-month,24,76.1,1712.7,Fiber optic,Electronic check,Yes,No,No,0,Male,Yes,No,No,Yes,Yes,No,No,No,No,13-24,3,0.9377463863337715
5027-YOCXN,0.4622407231328745,Medium,0,One year,51,110.05,5686.4,Fiber optic,Credit card (automatic),No,Yes,Yes,5,Male,No,Yes,No,Yes,Yes,Yes,No,Yes,Yes,49-72,2,1.01315801195535
9470-YFUYI,0.09651668347937664,Low,0,One year,71,71.0,5012.1,DSL,Bank transfer (automatic),Yes,Yes,Yes,4,Male,Yes,Yes,No,Yes,No,Yes,No,Yes,No,49-72,2,0.994267010513787
6518-KZXCB,0.009874938775503106,Low,0,Two year,22,25.25,566.5,No,Mailed check,No,No internet service,No internet service,0,Male,No,No,No,Yes,Yes,No internet service,No internet service,No internet service,No internet service,13-24,1,1.0198019801980198
8869-TORSS,0.11690930171748626,Low,1,One year,48,60.35,2896.4,DSL,Credit card (automatic),Yes,Yes,Yes,3,Female,No,No,No,Yes,No,No,Yes,No,No,25-48,2,0.9998619165976249
8699-ASUFO,0.8118505733182235,High,1,Month-to-month,7,74.4,527.9,Fiber optic,Mailed check,Yes,No,No,0,Male,Yes,Yes,No,Yes,Yes,No,No,No,No,0-12,3,1.0136328725038402
3156-QLHBO,0.089601403812422,Low,0,Month-to-month,2,19.25,48.35,No,Mailed check,No,No internet service,No internet service,0,Male,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,1.255844155844156
3011-WQKSZ,0.3568591267416606,Medium,0,Month-to-month,19,20.0,377.55,No,Electronic check,Yes,No internet service,No internet service,0,Male,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,13-24,3,0.9935526315789474
5533-NHFRF,0.5794346197217064,Medium,0,Month-to-month,7,44.4,265.8,DSL,Electronic check,Yes,No,Yes,3,Male,Yes,No,No,No,No phone service,Yes,No,No,Yes,0-12,3,0.8552123552123552
2101-RANCD,0.565093594867664,Medium,0,Month-to-month,55,73.1,4144.9,Fiber optic,Electronic check,Yes,No,No,0,Female,No,No,No,Yes,Yes,No,No,No,No,49-72,3,1.0309414251958713
6817-WTYHE,0.7212746407604385,High,0,Month-to-month,2,44.9,111.05,DSL,Bank transfer (automatic),No,No,No,0,Male,No,No,No,Yes,No,No,No,No,No,0-12,3,1.2366369710467706
2482-CZGBB,0.7268967730764018,High,1,Month-to-month,10,70.0,740.0,Fiber optic,Electronic check,Yes,No,No,0,Male,No,No,No,Yes,No,No,No,No,No,0-12,3,1.0571428571428572
3523-QRQLL,0.27928035681639773,Low,1,One year,22,69.5,1498.2,DSL,Bank transfer (automatic),Yes,No,No,3,Female,No,Yes,No,Yes,No,Yes,No,Yes,Yes,13-24,2,0.9798561151079137
4304-TSPVK,0.1371292890618804,Low,0,Two year,68,114.9,7843.55,Fiber optic,Bank transfer (automatic),No,Yes,Yes,6,Female,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,1.003884451953105
9489-UTFKA,0.3951506059118016,Medium,0,Month-to-month,8,60.9,551.95,DSL,Bank transfer (automatic),No,Yes,No,2,Male,Yes,Yes,No,Yes,No,No,No,Yes,No,0-12,3,1.1329022988505748
